date,p_regime_0,p_regime_1,p_regime_2
2010-08-18,0.9112002458887097,0.05923149233249709,0.029568261778835724
2010-08-19,0.9095584682766278,0.07637548214917204,0.01406604957424263
2010-08-20,0.9239401203466774,0.028673679994057635,0.04738619965930735
2010-08-23,0.7233844145447843,0.2272680401153376,0.0493475453399205
2010-08-24,0.07697865715595788,0.7628936615457375,0.16012768129834715
2010-08-25,0.004450611289414323,0.2605522510662228,0.7349971376444053
2010-08-26,0.16302180136494968,0.5117098162810928,0.325268382354
2010-08-27,0.40455979214821164,0.3947572750481889,0.2006829328036419
2010-08-30,0.49226754792058314,0.26261072110211503,0.24512173097734444
2010-08-31,0.28173417067461,0.4838805196402558,0.2343853096851768
2010-09-01,0.24677218571319667,0.45121659863498925,0.30201121565185673
2010-09-02,0.23648799456459374,0.35258618866741587,0.41092581676803325
2010-09-03,0.08784654589504517,0.7975965418071778,0.11455691229781956
2010-09-07,0.710292472104339,0.151096681771767,0.13861084612393643
2010-09-08,0.7759074517599948,0.1996162814068866,0.024476266833161002
2010-09-09,0.9069602775846083,0.060125882246818745,0.03291384016861555
2010-09-10,0.8855319025556311,0.09448297882180208,0.01998511862260948
2010-09-13,0.8403566542188999,0.13387740930445446,0.025765936476688386
2010-09-14,0.7817739619071723,0.15739168572575246,0.060834352367118136
2010-09-15,0.5222729122859825,0.407116180882683,0.07061090683137732
2010-09-16,0.6348048754568331,0.2411222923463243,0.12407283219688549
2010-09-17,0.637508735988415,0.23703373682125797,0.1254575271903699
2010-09-20,0.5154477373264266,0.31936075136343095,0.16519151131018545
2010-09-21,0.31730250438189134,0.28728410900950263,0.3954133866086491
2010-09-22,0.3902339907893629,0.39879491178982995,0.21097109742085043
2010-09-23,0.48712431841434856,0.4099364373182888,0.10293924426740589
2010-09-24,0.742093824704133,0.19591935762714974,0.06198681766876036
2010-09-27,0.8236411653727005,0.13560228247077724,0.04075655215656525
2010-09-28,0.8316562421048087,0.13270880519199263,0.0356349527032416
2010-09-29,0.7960819733037005,0.1807398102297992,0.023178216466543593
2010-09-30,0.8802604135722639,0.07330250503889964,0.04643708138887941
2010-10-01,0.8079707683540265,0.1560931228256887,0.03593610882032791
2010-10-04,0.6753082548213056,0.257628111901694,0.06706363327704329
2010-10-05,0.6020567541115486,0.134929528442334,0.2630137174461606
2010-10-06,0.36474510858245085,0.5236911091292481,0.11156378228834413
2010-10-07,0.33330858863651885,0.07351844573734709,0.593172965626177
2010-10-08,0.13394238698508626,0.5459478046944441,0.3201098083205127
2010-10-11,0.16710122792201365,0.4771572471690303,0.35574152490899924
2010-10-12,0.15851847495189916,0.39847897609810234,0.44300254895004176
2010-10-13,0.05435321432263994,0.23407205666036002,0.7115747290170433
2010-10-14,0.11655000448538182,0.6795126486120452,0.2039373469026161
2010-10-15,0.5845337266043535,0.250841198372897,0.1646250750227925
2010-10-18,0.6797939278221161,0.26967616042913445,0.050529911748792414
2010-10-19,0.7985793399509332,0.01151811569515644,0.18990254435395348
2010-10-20,0.28773179162699386,0.6655638866160726,0.04670432175697658
2010-10-21,0.33956563875618573,0.00820656550641792,0.6522277957374394
2010-10-22,0.2792795481120008,0.5276913905790473,0.19302906130899483
2010-10-25,0.29578432418592604,0.27067492838217394,0.43354074743194315
2010-10-26,0.03834463981058273,0.8673391366339847,0.09431622355547575
2010-10-27,0.49547973455394695,0.04968242101910415,0.454837844426992
2010-10-28,0.35158964089514283,0.46378618345349554,0.18462417565140493
2010-10-29,0.09907741475695454,0.49671577906069625,0.40420680618239224
2010-11-01,0.2781460279616066,0.3445441218198332,0.3773098502186033
2010-11-02,0.17466539057594357,0.5644975689744635,0.260837040449636
2010-11-03,0.028745659274870532,0.2634736537404297,0.7077806869847426
2010-11-04,1.5467961799960956e-05,0.0004085181822283059,0.9995760138560147
2010-11-05,3.586559380595944e-08,0.5711494830156864,0.42885048111876267
2010-11-08,2.6368379044684606e-05,0.6264773978800025,0.3734962337409958
2010-11-09,3.9713087990557964e-12,0.018946788907889436,0.981053211088182
2010-11-10,2.2535032502748277e-14,3.3160070522182373e-09,0.9999999966840132
2010-11-11,8.424435428492662e-13,0.8218167566206678,0.1781832433785325
2010-11-12,8.052062069340047e-07,8.399060071689281e-07,0.9999983548878285
2010-11-15,7.589356446494938e-08,0.8696814665514646,0.13031845755501353
2010-11-16,0.05130082556067614,0.0012905993440744962,0.947408575095292
2010-11-17,0.004282713859989802,0.8177759349536867,0.17794135118636623
2010-11-18,0.00013040498341726904,0.0028953493958692386,0.9969742456207563
2010-11-19,0.0008710458823568205,0.7200723289719183,0.27905662514576773
2010-11-22,0.11904923768084745,0.3722355266333233,0.5087152356858722
2010-11-23,0.02773449362347828,0.7155421663737728,0.25672334000279184
2010-11-24,0.11355975377335446,0.5215053356190242,0.3649349106076642
2010-11-26,0.11815438050956205,0.00373566493263421,0.8781099545578467
2010-11-29,0.006125919687036992,0.7807096778032496,0.2131644025097564
2010-11-30,6.941357427405917e-05,0.2659474463679809,0.7339831400577881
2010-12-01,0.15497648652847035,0.6142360082561883,0.23078750521538433
2010-12-02,0.39507451508239405,0.3345183316313234,0.2704071532863255
2010-12-03,0.3441819950084436,0.34890669482762704,0.3069113101639722
2010-12-06,0.1492954484125896,0.506624436667567,0.34408011491988627
2010-12-07,0.008529039289489752,0.7135604460618639,0.2779105146486894
2010-12-08,8.235346280408736e-06,6.234894638209817e-06,0.9999855297591244
2010-12-09,3.92976684394419e-06,0.7333410051309586,0.26665506510224046
2010-12-10,0.23564171203012446,0.30740333602060166,0.4569549519493168
2010-12-13,0.19227312113455047,0.22011943580006985,0.5876074430654226
2010-12-14,0.2251806512498808,0.6706614113262659,0.10415793742389617
2010-12-15,0.6197353286605044,0.09479357822548422,0.2854710931140542
2010-12-16,0.5692790342147078,0.12082448712609907,0.3098964786592359
2010-12-17,0.4914013092684302,0.3930426484756333,0.11555604225597943
2010-12-20,0.572541993541076,0.3358109275268377,0.09164707893212903
2010-12-21,0.7649879343155974,0.16632981151609721,0.0686822541683483
2010-12-22,0.7952507356914965,0.14714573727353078,0.05760352703501544
2010-12-23,0.744725414647423,0.1646349741545407,0.090639611198079
2010-12-27,0.499762153273461,0.3410237435785733,0.15921410314800857
2010-12-28,0.0024663147743701247,0.5621210675265474,0.4354126176991254
2010-12-29,0.3529462024251014,0.47210650730329107,0.17494729027165062
2010-12-30,0.538617052102303,0.17357629037558814,0.2878066575221516
2010-12-31,0.4464256485290066,0.34492285495241115,0.2086514965186253
2011-01-03,0.04985901380168732,0.7388988225853634,0.2112421636129923
2011-01-04,0.00025894027621776604,1.0621633317016508e-05,0.999730438090508
2011-01-05,0.00024274283546189915,0.6759277098934992,0.32382954727108165
2011-01-06,0.3513261604012437,0.42025450337460635,0.2284193362241927
2011-01-07,0.4496639003919552,0.08413639673763834,0.46619970287044904
2011-01-10,0.3129027823836419,0.4928836552094507,0.19421356240694998
2011-01-11,0.07422704599753496,0.498078820396984,0.42769413360552355
2011-01-12,0.07630762351451807,0.4911179467671424,0.43257442971838195
2011-01-13,0.004811771267194114,0.34043543113600927,0.6547527975968391
2011-01-14,0.0015494292947186082,0.005877801105569098,0.9925727695997549
2011-01-18,0.0007008632441975473,0.6450768722100465,0.35422226454579847
2011-01-19,0.025465268774522962,0.39624338921740676,0.5782913420081128
2011-01-20,0.002106902564894121,8.500316506511988e-05,0.9978080942700833
2011-01-21,0.0016777249777374477,0.5895208235614554,0.40880145146084984
2011-01-24,0.14155226442962576,0.4481175227640639,0.41033021280635307
2011-01-25,0.1505481053038069,0.05713606049909556,0.7923158341971404
2011-01-26,0.09102544617388904,0.7294514797511356,0.179523074075018
2011-01-27,0.25707978630025663,0.18443818365448833,0.5584820300452977
2011-01-28,0.00030383751235999406,0.7875586995591127,0.21213746292857005
2011-01-31,0.4728871408482235,0.3030839258870658,0.22402893326475332
2011-02-01,0.5419815405054194,0.3316696681028036,0.12634879139181948
2011-02-02,0.5492099337225737,0.16713888221211576,0.28365118406535295
2011-02-03,0.0201770766563027,0.7789582072982679,0.20086471604547185
2011-02-04,0.0380144617576724,0.5032341329548984,0.45875140528747155
2011-02-07,0.09997866679601204,0.486214192503615,0.41380714070041535
2011-02-08,0.008369432675265317,0.5209531717127199,0.4706773956120571
2011-02-09,0.3343775852110631,0.3889658346784387,0.27665658011054073
2011-02-10,0.49526458907985266,0.3279651520144594,0.17677025890573037
2011-02-11,0.5479793643888858,0.2125893633066176,0.239431272304539
2011-02-14,0.24987568560029116,0.5729208163097227,0.1772034980900285
2011-02-15,0.38147054508580946,0.3373301016775638,0.28119935323666917
2011-02-16,0.28696895987005977,0.40631044585183773,0.3067205942781449
2011-02-17,0.058740093935278445,0.4271356734574962,0.5141242326072677
2011-02-18,0.06911811252741155,0.4025506939168742,0.5283311935557566
2011-02-22,0.07864461761868817,0.6414156127002786,0.27993976968107576
2011-02-23,0.31386122412634526,0.425985827055891,0.26015294881780626
2011-02-24,0.418763567783691,0.27769075985905367,0.3035456723572979
2011-02-25,0.36292292325124675,0.35010518135992874,0.28697189538886714
2011-02-28,0.1756286156929197,0.3276689321669269,0.4967024521401958
2011-03-01,0.024709165372096227,0.6740317704284731,0.30125906419947296
2011-03-02,0.1545918381468384,0.4556522826082239,0.38975587924498006
2011-03-03,0.11432039484369301,0.31075499689101754,0.5749246082653315
2011-03-04,0.019659701896161064,0.4183023730201065,0.5620379250837746
2011-03-07,0.07233815839702398,0.7046914252218539,0.2229704163811642
2011-03-08,0.42344200346179395,0.22611428767618813,0.35044370886206005
2011-03-09,0.32452528910812717,0.5463072122314605,0.12916749866045446
2011-03-10,0.3989948816842741,0.007103957272269555,0.5939011610434984
2011-03-11,0.19023190992172048,0.5200013994490391,0.28976669062928256
2011-03-14,0.04908758549943154,0.48875279274599703,0.46215962175461345
2011-03-15,3.6279348625822495e-05,9.486795424898823e-06,0.9999542338559911
2011-03-16,1.000104147211502e-05,0.8236955940133645,0.17629440494520557
2011-03-17,0.07533639834032044,0.26342152696602716,0.6612420746936947
2011-03-18,0.031192582296322182,0.5766024343498569,0.3922049833538631
2011-03-21,0.06073641020657919,0.25985652770379264,0.6794070620896702
2011-03-22,0.07840867182379432,0.5519811835278685,0.36961014464837916
2011-03-23,0.010320995690324556,0.5973641853190343,0.3923148189906833
2011-03-24,0.45152109893486975,0.4481409280555283,0.10033797300964406
2011-03-25,0.7719832987475284,0.14767939132737393,0.0803373099251398
2011-03-28,0.8115704170709338,0.1498767969166258,0.038552786012482396
2011-03-29,0.8269424310617689,0.12230508157230185,0.050752487365971224
2011-03-30,0.7241727231343156,0.2158552598706873,0.05997201699503922
2011-03-31,0.6632112498120856,0.24809323418586948,0.08869551600208711
2011-04-01,0.5773175767569404,0.24814794427625,0.1745344789668518
2011-04-04,0.18457357222815143,0.5572470131384158,0.2581794146334747
2011-04-05,0.15764846675806093,0.5212505944308052,0.3211009388111759
2011-04-06,0.3850297543652239,0.35044354129003885,0.2645267043447794
2011-04-07,0.3620208397261144,0.4224614616366241,0.2155176986373037
2011-04-08,0.2738410517828494,0.33732248075925597,0.38883646745793676
2011-04-11,0.31495782428050706,0.4734486667927608,0.21159350892677428
2011-04-12,0.3217107063078807,0.10088850325471485,0.5774007904374465
2011-04-13,0.1110200754797848,0.7065948766895245,0.1823850478307328
2011-04-14,0.006645789632029617,0.18414478712570173,0.8092094232423108
2011-04-15,0.008181279823863604,0.45627617071247145,0.5355425494637072
2011-04-18,0.01375354948542207,0.7457752540214635,0.2404711964931566
2011-04-19,0.14339354480451552,0.25611066385001036,0.6004957913455163
2011-04-20,0.07206282901882173,0.6691580388732465,0.2587791321079741
2011-04-21,0.012676800793577008,0.11840301550073892,0.8689201837057261
2011-04-25,0.00034656310467828333,0.7150394810285925,0.2846139558667713
2011-04-26,6.400078609489512e-07,0.00016266724039429818,0.9998366927517868
2011-04-27,7.064274607761917e-06,0.6824547977837067,0.3175381379417275
2011-04-28,0.012312042068775937,0.10612957055310457,0.8815583873781612
2011-04-29,0.0013363422345786487,0.6317796954796561,0.366883962285807
2011-05-02,3.083880783805979e-08,3.1726381719365156e-05,0.9999682427795145
2011-05-03,1.5889740356897797e-19,3.7089521738607653e-10,0.9999999996291465
2011-05-04,9.562480927444082e-25,2.551264319151069e-10,0.9999999997449155
2011-05-05,1.455030589741609e-18,9.468393145060538e-12,0.9999999999905737
2011-05-06,6.603468664985606e-11,0.16196226092212512,0.8380377390118822
2011-05-09,1.866045383708711e-07,0.00722936272950649,0.9927704506659971
2011-05-10,8.033835586150118e-07,0.18178638841269426,0.818212808203789
2011-05-11,1.2548711056937002e-11,1.011094695174163e-11,0.9999999999773822
2011-05-12,3.18362456538021e-10,0.10118430595794527,0.8988156937237344
2011-05-13,0.001106027250899916,0.8393851383340237,0.15950883441511854
2011-05-16,0.002185368734996191,0.014352309641258384,0.9834623216237879
2011-05-17,0.0006092485128614515,0.21511990756390562,0.7842708439232755
2011-05-18,1.3364569328170133e-06,0.027254269705186008,0.9727443938379237
2011-05-19,0.009402063871641246,0.5144822928644539,0.4761156432639474
2011-05-20,0.106708650179038,0.5262155344463284,0.3670758153746761
2011-05-23,0.11346860534182952,0.4835753427577329,0.4029560519004802
2011-05-24,0.0013719386834142927,0.34796836713553075,0.6506596941810975
2011-05-25,3.4400760605116036e-05,0.139905005664719,0.8600605935747185
2011-05-26,0.036440663427227446,0.4296099310617598,0.5339494055110554
2011-05-27,0.1768360290473088,0.4423644707195753,0.38079950023315856
2011-05-31,0.12628384580946425,0.5899754361808668,0.2837407180097116
2011-06-01,0.08251407023622054,0.10357596971787573,0.8139099600459464
2011-06-02,0.001067960368694096,0.0011319687662154645,0.9978000708651331
2011-06-03,0.001256916113897874,0.43583165755274056,0.5629114263334043
2011-06-06,0.036357604555916294,0.6985128112647712,0.2651295841793554
2011-06-07,0.3947859518030457,0.39368720428062387,0.21152684391637339
2011-06-08,0.47369069914183776,0.12555195230540586,0.4007573485527992
2011-06-09,0.005070849830014962,0.8153635859888565,0.1795655641811712
2011-06-10,0.018571544430905928,0.008302107081965913,0.9731263484871708
2011-06-13,6.282557291530817e-06,0.0001509983548441068,0.9998427190879069
2011-06-14,1.5338049681613557e-05,0.5058612400332299,0.4941234219171311
2011-06-15,0.049371028396793276,0.8041266048078857,0.14650236679536371
2011-06-16,0.5317581910744438,0.28087698553024326,0.1873648233953557
2011-06-17,0.6056418353496769,0.23550245268796494,0.15885571196240067
2011-06-20,0.504294609942584,0.3760795312729387,0.11962585878451967
2011-06-21,0.5037646727216604,0.2416503644300607,0.2545849628483214
2011-06-22,0.013093318391381906,0.8513440511564376,0.13556263045222267
2011-06-23,0.0005995885286860029,1.5728865273867543e-05,0.9993846826060825
2011-06-24,0.00027314269879041055,0.4583310815029133,0.5413957757983386
2011-06-27,0.0008814691036688856,0.006453769145836297,0.9926647617505373
2011-06-28,0.001333797391808713,0.727784520442531,0.27088168216570274
2011-06-29,0.005530243167590378,0.15420172248688874,0.8402680343455635
2011-06-30,0.007252807663698084,0.7092178209379137,0.28352937139843065
2011-07-01,0.0005242047732888656,0.008991481701259872,0.9904843135254937
2011-07-05,4.293718566830373e-09,0.045490870266707555,0.9545091254396165
2011-07-06,0.0037318619713154724,0.7852807855940208,0.21098735243470632
2011-07-07,0.2849529362503422,0.41144746981809266,0.30359959393160785
2011-07-08,0.49428311294527055,0.3583282141344527,0.14738867292031957
2011-07-11,0.5910680531873888,0.012519937249305134,0.39641200956334904
2011-07-12,0.12988899660135478,0.7149070088627781,0.1552039945359101
2011-07-13,1.3845207544771423e-07,0.0002234472014594742,0.999776414346508
2011-07-14,1.635133002338925e-05,0.7615397709190148,0.2384438777510047
2011-07-15,0.12306948247434574,0.4115793541879914,0.4653511633377059
2011-07-18,0.00014050489455205673,0.4685430185705849,0.531316476534906
2011-07-19,0.04362137130031889,0.5385491460004752,0.4178294826992489
2011-07-20,0.028406388328435467,0.14161501011182953,0.8299786015597779
2011-07-21,0.003618531562979699,0.3053689632887141,0.6910125051483492
2011-07-22,0.004565598931504315,0.49166782390545993,0.5037665771630788
2011-07-25,0.283058171974671,0.5162626763536045,0.20067915167176759
2011-07-26,0.4971951236497675,0.2526598517304589,0.2501450246198166
2011-07-27,0.38938553759875044,0.5002914829672709,0.11032297943402153
2011-07-28,0.5130533513569535,0.034762937158184626,0.45218371148490466
2011-07-29,0.38599569831371955,0.5105303033007237,0.10347399838559956
2011-08-01,0.4283695665517888,0.03280208647526035,0.5388283469729938
2011-08-02,0.0031265314097432,0.9109882695858003,0.08588519900449941
2011-08-03,0.0003084871316590607,0.06662351622578422,0.9330679966425993
2011-08-04,2.5097584295852523e-05,1.2734042515343238e-07,0.9999747750753215
2011-08-05,1.512930231743169e-06,0.0051284477301854125,0.9948700393396253
2011-08-08,2.2782019982300414e-08,0.9546538644555971,0.04534611276242529
2011-08-09,1.6792191802864712e-08,0.012546343753949946,0.9874536394539007
2011-08-10,2.3213993037223037e-07,0.5996785100155655,0.4003212578445463
2011-08-11,0.1848280327720958,0.43342215890056646,0.38174980832738004
2011-08-12,0.3526018883437997,0.3822675620080105,0.26513054964823224
2011-08-15,0.3557200917227817,0.416968880256997,0.22731102802026382
2011-08-16,0.2740809049872821,0.49291284588745465,0.23300624912530568
2011-08-17,0.3499647252514865,0.2582113578588696,0.39182391688968643
2011-08-18,0.002300430876287933,0.889750340425213,0.10794922869854151
2011-08-19,4.303557969874539e-05,0.045285386506292005,0.9546715779140517
2011-08-22,0.0005203871650913299,0.5980127399666927,0.4014668728682584
2011-08-23,0.00018097509184239347,0.2889000488004809,0.710918976107719
2011-08-24,6.362946894605773e-14,1.1484854472759207e-08,0.9999999885151241
2011-08-25,2.2387890776105489e-13,0.1932247551868007,0.8067752448130177
2011-08-26,0.06483139594702331,0.6472131083459348,0.28795549570708406
2011-08-29,0.1418246267954348,0.40955840975083113,0.4486169634537761
2011-08-30,0.09960077599547182,0.42424512970944106,0.476154094295129
2011-08-31,0.183399848523386,0.5319157960464765,0.2846843554301793
2011-09-01,0.2686724361953493,0.30257439627744787,0.42875316752724474
2011-09-02,0.0006146958935762246,0.630899309245095,0.3684859948613707
2011-09-06,0.24180457748006257,0.04446212189877563,0.7137333006212034
2011-09-07,0.10345591260600992,0.6148536141777121,0.2816904732163197
2011-09-08,0.0005468180066661963,0.6297547078579306,0.36969847413544477
2011-09-09,0.08879998379896854,0.1339045567956586,0.7772954594054147
2011-09-12,0.04511713468927305,0.027620339774103088,0.9272625255366655
2011-09-13,0.029888432623458555,0.4836037268300982,0.48650784054648494
2011-09-14,0.01897087035773827,0.36214035709259595,0.6188887725497074
2011-09-15,0.00029738189414918757,0.18719461497307643,0.812508003132816
2011-09-16,4.4836575411353686e-06,0.283350569942049,0.7166449464004514
2011-09-19,0.0011078842037089425,0.0010033694430216305,0.9978887463533108
2011-09-20,0.0006231232319994139,0.35406740239896983,0.645309474369072
2011-09-21,0.001875107096750376,0.7751939478119851,0.22293094509130584
2011-09-22,2.155597746855348e-17,5.62900400241143e-19,1.0000000000000413
2011-09-23,1.5713596950654386e-95,2.4928429670026605e-57,1.000000000000041
2011-09-26,5.647767294587754e-11,0.7884563407594161,0.21154365918414741
2011-09-27,2.1957503729347043e-05,0.002847425143626333,0.9971306173526854
2011-09-28,1.0533154557858454e-05,4.8842142191599726e-05,0.9999406247032916
2011-09-29,2.876674000394199e-05,0.8481639183365292,0.1518073149235079
2011-09-30,0.32366471501466554,0.0539359448011759,0.6223993401841994
2011-10-03,7.89533028583233e-06,0.9411215792860441,0.05887052538371081
2011-10-04,0.0018910942083696218,0.00693344027263749,0.9911754655190336
2011-10-05,0.00048141031511077465,0.7448914134140161,0.2546271762709139
2011-10-06,9.111800724353706e-06,0.0024552164641220516,0.9975356717351945
2011-10-07,0.0005155521738372086,0.020878126469190846,0.9786063213570129
2011-10-10,0.01127717229892337,0.3777310546547608,0.6109917730463567
2011-10-11,0.09731680469602746,0.47519872926562745,0.42748446603838586
2011-10-12,0.015764750966536494,0.5346267679722656,0.44960848106123874
2011-10-13,0.006149108359749173,0.0018910902442383767,0.9919598013960533
2011-10-14,0.006195894305559899,0.8336915276424517,0.16011257805202908
2011-10-17,0.4097482789287172,0.08870430236420572,0.501547418707118
2011-10-18,0.21288961335404444,0.6149586838383263,0.17215170280767006
2011-10-19,0.12468032523877065,0.12782184358551837,0.7474978311757516
2011-10-20,0.021726337773008565,0.016470043354135183,0.9618036188728969
2011-10-21,0.017683432199588123,0.3384980191521803,0.6438185486482721
2011-10-24,0.028163499279069023,0.6374668872912495,0.33436961342972193
2011-10-25,2.491727431353404e-06,0.15466972851863758,0.8453277797539713
2011-10-26,0.004972946292200154,0.7643556255733283,0.23067142813451175
2011-10-27,0.006012993650895261,0.0014644470749768314,0.992522559274168
2011-10-28,0.0033803569523171173,0.8093657596326256,0.18725388341509738
2011-10-31,0.06832702944507738,0.012664671503002382,0.9190082990519605
2011-11-01,0.018194221302394488,9.97434047118328e-06,0.9817958043571745
2011-11-02,0.004361754190511477,0.3457233757574629,0.649914870052066
2011-11-03,0.1831064183905434,0.6750679464281591,0.14182563518133787
2011-11-04,0.5126718471052291,0.039720513258340154,0.447607639636471
2011-11-07,0.2927897962127996,0.6283752910090605,0.07883491277818012
2011-11-08,0.7756924284689636,0.211666877394454,0.012640694136622641
2011-11-09,0.9668935390539478,0.0028759965954700296,0.030230464350622648
2011-11-10,0.9271425557905641,0.050357417940509755,0.022500026268966435
2011-11-11,0.7980461892873361,0.18714642445409352,0.014807386258610769
2011-11-14,0.8398669598269636,0.00858657489395299,0.15154646527912385
2011-11-15,0.05863772633048276,0.9041017441103878,0.03726052955916977
2011-11-16,0.078110068807269,0.017623656302451236,0.9042662748903199
2011-11-17,1.6430415294208782e-10,2.6633042465535146e-12,0.9999999998330724
2011-11-18,1.1920415767464603e-12,0.8150423206508323,0.1849576793480156
2011-11-21,0.0005107534850300997,4.715166171754186e-06,0.9994845313488381
2011-11-22,1.5949162428284718e-09,0.19695182821965315,0.8030481701854706
2011-11-23,0.08841092478849095,0.0007840071369446271,0.9108050680746045
2011-11-25,0.08637331327110871,0.005793499732748261,0.9078331869961831
2011-11-28,0.04325407519292406,0.706927903954837,0.24981802085227914
2011-11-29,0.538373058664413,0.08251636332308629,0.379110578012541
2011-11-30,0.5417922031698194,0.3963664361540117,0.061841360676209156
2011-12-01,0.8569586666658772,0.08484857468641327,0.05819275864774982
2011-12-02,0.8733973007196598,0.08486831261766628,0.04173438666271431
