date,actual,predicted,correct,fold
2013-09-16,STRESS,TRANSITION,False,1
2013-09-17,STRESS,TRANSITION,False,1
2013-09-18,STRESS,TRANSITION,False,1
2013-09-19,STRESS,TRANSITION,False,1
2013-09-20,STRESS,TRANSITION,False,1
2013-09-23,STRESS,TRANSITION,False,1
2013-09-24,STRESS,TRANSITION,False,1
2013-09-25,STRESS,TRANSITION,False,1
2013-09-26,STRESS,TRANSITION,False,1
2013-09-27,STRESS,TRANSITION,False,1
2013-09-30,STRESS,TRANSITION,False,1
2013-10-01,STRESS,TRANSITION,False,1
2013-10-02,STRESS,TRANSITION,False,1
2013-10-03,STRESS,TRANSITION,False,1
2013-10-04,STRESS,TRANSITION,False,1
2013-10-07,STRESS,TRANSITION,False,1
2013-10-08,STRESS,TRANSITION,False,1
2013-10-09,STRESS,TRANSITION,False,1
2013-10-10,STRESS,TRANSITION,False,1
2013-10-11,STRESS,TRANSITION,False,1
2013-10-14,STRESS,TRANSITION,False,1
2013-10-15,STRESS,TRANSITION,False,1
2013-10-16,STRESS,TRANSITION,False,1
2013-10-17,STRESS,TRANSITION,False,1
2013-10-18,STRESS,TRANSITION,False,1
2013-10-21,STRESS,TRANSITION,False,1
2013-10-22,STRESS,TRANSITION,False,1
2013-10-23,STRESS,TRANSITION,False,1
2013-10-24,STRESS,TRANSITION,False,1
2013-10-25,STRESS,TRANSITION,False,1
2013-10-28,STRESS,TRANSITION,False,1
2013-10-29,STRESS,TRANSITION,False,1
2013-10-30,STRESS,TRANSITION,False,1
2013-10-31,STRESS,TRANSITION,False,1
2013-11-01,STRESS,TRANSITION,False,1
2013-11-04,STRESS,TRANSITION,False,1
2013-11-05,STRESS,TRANSITION,False,1
2013-11-06,STRESS,TRANSITION,False,1
2013-11-07,STRESS,TRANSITION,False,1
2013-11-08,STRESS,TRANSITION,False,1
2013-11-11,STRESS,TRANSITION,False,1
2013-11-12,STRESS,TRANSITION,False,1
2013-11-13,STRESS,TRANSITION,False,1
2013-11-14,STRESS,TRANSITION,False,1
2013-11-15,STRESS,TRANSITION,False,1
2013-11-18,STRESS,TRANSITION,False,1
2013-11-19,STRESS,TRANSITION,False,1
2013-11-20,STRESS,TRANSITION,False,1
2013-11-21,STRESS,TRANSITION,False,1
2013-11-22,STRESS,TRANSITION,False,1
2013-11-25,STRESS,TRANSITION,False,1
2013-11-26,STRESS,TRANSITION,False,1
2013-11-27,STRESS,TRANSITION,False,1
2013-11-29,STRESS,TRANSITION,False,1
2013-12-02,STRESS,TRANSITION,False,1
2013-12-03,STRESS,TRANSITION,False,1
2013-12-04,STRESS,TRANSITION,False,1
2013-12-05,STRESS,TRANSITION,False,1
2013-12-06,STRESS,TRANSITION,False,1
2013-12-09,STRESS,TRANSITION,False,1
2013-12-10,STRESS,TRANSITION,False,1
2013-12-11,STRESS,TRANSITION,False,1
2013-12-12,STRESS,TRANSITION,False,1
2013-12-13,STRESS,TRANSITION,False,1
2013-12-16,STRESS,TRANSITION,False,1
2013-12-17,STRESS,TRANSITION,False,1
2013-12-18,STRESS,TRANSITION,False,1
2013-12-19,STRESS,TRANSITION,False,1
2013-12-20,STRESS,TRANSITION,False,1
2013-12-23,STRESS,TRANSITION,False,1
2013-12-24,STRESS,TRANSITION,False,1
2013-12-26,STRESS,TRANSITION,False,1
2013-12-27,STRESS,TRANSITION,False,1
2013-12-30,STRESS,TRANSITION,False,1
2013-12-31,STRESS,TRANSITION,False,1
2014-01-02,STRESS,TRANSITION,False,1
2014-01-03,STRESS,TRANSITION,False,1
2014-01-06,STRESS,TRANSITION,False,1
2014-01-07,STRESS,TRANSITION,False,1
2014-01-08,STRESS,TRANSITION,False,1
2014-01-09,STRESS,TRANSITION,False,1
2014-01-10,STRESS,TRANSITION,False,1
2014-01-13,STRESS,TRANSITION,False,1
2014-01-14,STRESS,TRANSITION,False,1
2014-01-15,STRESS,TRANSITION,False,1
2014-01-16,STRESS,TRANSITION,False,1
2014-01-17,STRESS,TRANSITION,False,1
2014-01-21,STRESS,TRANSITION,False,1
2014-01-22,STRESS,TRANSITION,False,1
2014-01-23,STRESS,TRANSITION,False,1
2014-01-24,STRESS,TRANSITION,False,1
2014-01-27,STRESS,TRANSITION,False,1
2014-01-28,STRESS,TRANSITION,False,1
2014-01-29,STRESS,TRANSITION,False,1
2014-01-30,STRESS,TRANSITION,False,1
2014-01-31,STRESS,TRANSITION,False,1
2014-02-03,STRESS,TRANSITION,False,1
2014-02-04,STRESS,TRANSITION,False,1
2014-02-05,STRESS,TRANSITION,False,1
2014-02-06,STRESS,TRANSITION,False,1
2014-02-07,STRESS,TRANSITION,False,1
2014-02-10,STRESS,TRANSITION,False,1
2014-02-11,STRESS,STABLE,False,1
2014-02-12,STRESS,STABLE,False,1
2014-02-13,STRESS,STABLE,False,1
2014-02-14,STRESS,TRANSITION,False,1
2014-02-18,TRANSITION,TRANSITION,True,1
2014-02-19,TRANSITION,TRANSITION,True,1
2014-02-20,TRANSITION,TRANSITION,True,1
2014-02-21,TRANSITION,TRANSITION,True,1
2014-02-24,TRANSITION,TRANSITION,True,1
2014-02-25,TRANSITION,TRANSITION,True,1
2014-02-26,STRESS,STABLE,False,1
2014-02-27,TRANSITION,STABLE,False,1
2014-02-28,STRESS,TRANSITION,False,1
2014-03-03,TRANSITION,STABLE,False,1
2014-03-04,STRESS,TRANSITION,False,1
2014-03-05,STRESS,TRANSITION,False,1
2014-03-06,TRANSITION,TRANSITION,True,1
2014-03-07,STRESS,TRANSITION,False,1
2014-03-10,STRESS,TRANSITION,False,1
2014-03-11,STRESS,TRANSITION,False,1
2014-03-12,TRANSITION,TRANSITION,True,1
2014-03-13,STRESS,TRANSITION,False,1
2014-03-14,TRANSITION,TRANSITION,True,1
2014-03-17,STRESS,TRANSITION,False,1
2014-03-18,STRESS,TRANSITION,False,1
2014-03-19,STRESS,TRANSITION,False,1
2014-03-20,STRESS,TRANSITION,False,1
2014-03-21,STRESS,TRANSITION,False,1
2014-03-24,STRESS,TRANSITION,False,1
2014-03-25,STRESS,TRANSITION,False,1
2014-03-26,STRESS,TRANSITION,False,1
2014-03-27,STRESS,TRANSITION,False,1
2014-03-28,STRESS,TRANSITION,False,1
2014-03-31,STRESS,TRANSITION,False,1
2014-04-01,STRESS,TRANSITION,False,1
2013-07-02,TRANSITION,TRANSITION,True,2
2013-07-03,TRANSITION,TRANSITION,True,2
2013-07-05,STRESS,TRANSITION,False,2
2013-07-08,TRANSITION,TRANSITION,True,2
2013-07-09,TRANSITION,TRANSITION,True,2
2013-07-10,STRESS,TRANSITION,False,2
2013-07-11,STRESS,TRANSITION,False,2
2013-07-12,STRESS,TRANSITION,False,2
2013-07-15,STRESS,TRANSITION,False,2
2013-07-16,STRESS,TRANSITION,False,2
2013-07-17,STRESS,TRANSITION,False,2
2013-07-18,STRESS,TRANSITION,False,2
2013-07-19,STRESS,TRANSITION,False,2
2013-07-22,STRESS,TRANSITION,False,2
2013-07-23,STRESS,TRANSITION,False,2
2013-07-24,STRESS,TRANSITION,False,2
2013-07-25,STRESS,TRANSITION,False,2
2013-07-26,STRESS,TRANSITION,False,2
2013-07-29,STRESS,TRANSITION,False,2
2013-07-30,STRESS,TRANSITION,False,2
2013-07-31,STRESS,TRANSITION,False,2
2013-08-01,STRESS,TRANSITION,False,2
2013-08-02,STRESS,TRANSITION,False,2
2013-08-05,STRESS,TRANSITION,False,2
2013-08-06,STRESS,TRANSITION,False,2
2013-08-07,STRESS,TRANSITION,False,2
2013-08-08,STRESS,TRANSITION,False,2
2013-08-09,STRESS,TRANSITION,False,2
2013-08-12,STRESS,TRANSITION,False,2
2013-08-13,STRESS,TRANSITION,False,2
2013-08-14,STRESS,TRANSITION,False,2
2013-08-15,STRESS,TRANSITION,False,2
2013-08-16,STRESS,TRANSITION,False,2
2013-08-19,STRESS,TRANSITION,False,2
2013-08-20,STRESS,TRANSITION,False,2
2013-08-21,STRESS,TRANSITION,False,2
2013-08-22,STRESS,TRANSITION,False,2
2013-08-23,STRESS,TRANSITION,False,2
2013-08-26,STRESS,TRANSITION,False,2
2013-08-27,TRANSITION,TRANSITION,True,2
2013-08-28,TRANSITION,TRANSITION,True,2
2013-08-29,STRESS,TRANSITION,False,2
2013-08-30,STRESS,TRANSITION,False,2
2013-09-03,TRANSITION,TRANSITION,True,2
2013-09-04,STRESS,TRANSITION,False,2
2013-09-05,STRESS,TRANSITION,False,2
2013-09-06,STRESS,TRANSITION,False,2
2013-09-09,STRESS,TRANSITION,False,2
2013-09-10,STRESS,TRANSITION,False,2
2013-09-11,STRESS,TRANSITION,False,2
2013-09-12,STRESS,TRANSITION,False,2
2013-09-13,STRESS,TRANSITION,False,2
2013-09-16,STRESS,TRANSITION,False,2
2013-09-17,STRESS,TRANSITION,False,2
2013-09-18,STRESS,TRANSITION,False,2
2013-09-19,STRESS,TRANSITION,False,2
2013-09-20,STRESS,TRANSITION,False,2
2013-09-23,STRESS,TRANSITION,False,2
2013-09-24,STRESS,TRANSITION,False,2
2013-09-25,STRESS,TRANSITION,False,2
2013-09-26,STRESS,TRANSITION,False,2
2013-09-27,STRESS,TRANSITION,False,2
2013-09-30,STRESS,TRANSITION,False,2
2013-10-01,STRESS,TRANSITION,False,2
2013-10-02,STRESS,TRANSITION,False,2
2013-10-03,STRESS,TRANSITION,False,2
2013-10-04,STRESS,TRANSITION,False,2
2013-10-07,STRESS,TRANSITION,False,2
2013-10-08,STRESS,TRANSITION,False,2
2013-10-09,STRESS,TRANSITION,False,2
2013-10-10,STRESS,TRANSITION,False,2
2013-10-11,STRESS,TRANSITION,False,2
2013-10-14,STRESS,TRANSITION,False,2
2013-10-15,STRESS,TRANSITION,False,2
2013-10-16,STRESS,TRANSITION,False,2
2013-10-17,STRESS,TRANSITION,False,2
2013-10-18,STRESS,TRANSITION,False,2
2013-10-21,STRESS,TRANSITION,False,2
2013-10-22,STRESS,TRANSITION,False,2
2013-10-23,STRESS,TRANSITION,False,2
2013-10-24,STRESS,TRANSITION,False,2
2013-10-25,STRESS,TRANSITION,False,2
2013-10-28,STRESS,TRANSITION,False,2
2013-10-29,STRESS,TRANSITION,False,2
2013-10-30,STRESS,TRANSITION,False,2
2013-10-31,STRESS,TRANSITION,False,2
2013-11-01,STRESS,TRANSITION,False,2
2013-11-04,STRESS,TRANSITION,False,2
2013-11-05,STRESS,TRANSITION,False,2
2013-11-06,STRESS,TRANSITION,False,2
2013-11-07,STRESS,TRANSITION,False,2
2013-11-08,STRESS,TRANSITION,False,2
2013-11-11,STRESS,TRANSITION,False,2
2013-11-12,STRESS,TRANSITION,False,2
2013-11-13,STRESS,TRANSITION,False,2
2013-11-14,STRESS,TRANSITION,False,2
2013-11-15,STRESS,TRANSITION,False,2
2013-11-18,STRESS,TRANSITION,False,2
2013-11-19,STRESS,TRANSITION,False,2
2013-11-20,STRESS,TRANSITION,False,2
2013-11-21,STRESS,TRANSITION,False,2
2013-11-22,STRESS,TRANSITION,False,2
2013-11-25,STRESS,TRANSITION,False,2
2013-11-26,STRESS,TRANSITION,False,2
2013-11-27,STRESS,TRANSITION,False,2
2013-11-29,STRESS,TRANSITION,False,2
2013-12-02,STRESS,TRANSITION,False,2
2013-12-03,STRESS,TRANSITION,False,2
2013-12-04,STRESS,TRANSITION,False,2
2013-12-05,STRESS,TRANSITION,False,2
2013-12-06,STRESS,TRANSITION,False,2
2013-12-09,STRESS,TRANSITION,False,2
2013-12-10,STRESS,TRANSITION,False,2
2013-12-11,STRESS,TRANSITION,False,2
2013-12-12,STRESS,TRANSITION,False,2
2013-12-13,STRESS,TRANSITION,False,2
2013-12-16,STRESS,TRANSITION,False,2
2013-12-17,STRESS,TRANSITION,False,2
2013-12-18,STRESS,TRANSITION,False,2
2013-12-19,STRESS,TRANSITION,False,2
2013-12-20,STRESS,TRANSITION,False,2
2013-12-23,STRESS,TRANSITION,False,2
2013-12-24,STRESS,TRANSITION,False,2
2013-12-26,STRESS,TRANSITION,False,2
2013-12-27,STRESS,TRANSITION,False,2
2013-12-30,STRESS,TRANSITION,False,2
2013-12-31,STRESS,TRANSITION,False,2
2014-01-02,STRESS,TRANSITION,False,2
2014-01-03,STRESS,TRANSITION,False,2
2014-01-06,STRESS,TRANSITION,False,2
2014-01-07,STRESS,TRANSITION,False,2
2014-01-08,STRESS,TRANSITION,False,2
2014-01-09,STRESS,TRANSITION,False,2
2014-01-10,STRESS,TRANSITION,False,2
2014-01-13,STRESS,TRANSITION,False,2
2014-01-14,STRESS,TRANSITION,False,2
2014-01-15,STRESS,TRANSITION,False,2
2014-01-16,STRESS,TRANSITION,False,2
2014-01-17,STRESS,TRANSITION,False,2
2014-01-21,STRESS,TRANSITION,False,2
2014-01-22,STRESS,TRANSITION,False,2
2014-01-23,STRESS,TRANSITION,False,2
2014-01-24,STRESS,TRANSITION,False,2
2014-01-27,STRESS,TRANSITION,False,2
2014-01-28,STRESS,TRANSITION,False,2
2014-01-29,STRESS,TRANSITION,False,2
2014-01-30,STRESS,TRANSITION,False,2
2014-01-31,STRESS,TRANSITION,False,2
2014-02-03,STRESS,TRANSITION,False,2
2014-02-04,STRESS,TRANSITION,False,2
2014-02-05,STRESS,TRANSITION,False,2
2014-02-06,STRESS,TRANSITION,False,2
2014-02-07,STRESS,TRANSITION,False,2
2014-02-10,STRESS,TRANSITION,False,2
2014-02-11,STRESS,TRANSITION,False,2
2014-02-12,STRESS,TRANSITION,False,2
2014-02-13,STRESS,TRANSITION,False,2
2014-02-14,TRANSITION,TRANSITION,True,2
2014-02-18,TRANSITION,TRANSITION,True,2
2014-02-19,TRANSITION,TRANSITION,True,2
2014-02-20,TRANSITION,TRANSITION,True,2
2014-02-21,TRANSITION,TRANSITION,True,2
2014-02-24,TRANSITION,TRANSITION,True,2
2014-02-25,TRANSITION,TRANSITION,True,2
2014-02-26,TRANSITION,TRANSITION,True,2
2014-02-27,TRANSITION,TRANSITION,True,2
2014-02-28,TRANSITION,TRANSITION,True,2
2014-03-03,TRANSITION,TRANSITION,True,2
2014-03-04,TRANSITION,STABLE,False,2
2014-03-05,TRANSITION,STABLE,False,2
2014-03-06,TRANSITION,STABLE,False,2
2014-03-07,TRANSITION,TRANSITION,True,2
2014-03-10,TRANSITION,TRANSITION,True,2
2014-03-11,TRANSITION,TRANSITION,True,2
2014-03-12,TRANSITION,TRANSITION,True,2
2014-03-13,TRANSITION,TRANSITION,True,2
2014-03-14,TRANSITION,TRANSITION,True,2
2014-03-17,TRANSITION,TRANSITION,True,2
2014-03-18,TRANSITION,TRANSITION,True,2
2014-03-19,TRANSITION,TRANSITION,True,2
2014-03-20,TRANSITION,TRANSITION,True,2
2014-03-21,TRANSITION,TRANSITION,True,2
2014-03-24,TRANSITION,TRANSITION,True,2
2014-03-25,TRANSITION,TRANSITION,True,2
2014-03-26,STRESS,TRANSITION,False,2
2014-03-27,TRANSITION,TRANSITION,True,2
2014-03-28,TRANSITION,TRANSITION,True,2
2014-03-31,TRANSITION,TRANSITION,True,2
2014-04-01,TRANSITION,TRANSITION,True,2
2014-04-02,TRANSITION,TRANSITION,True,2
2014-04-03,TRANSITION,TRANSITION,True,2
2014-04-04,TRANSITION,TRANSITION,True,2
2014-04-07,TRANSITION,TRANSITION,True,2
2014-04-08,TRANSITION,TRANSITION,True,2
2014-04-09,TRANSITION,TRANSITION,True,2
2014-04-10,TRANSITION,TRANSITION,True,2
2014-04-11,TRANSITION,TRANSITION,True,2
2014-04-14,TRANSITION,TRANSITION,True,2
2014-04-15,TRANSITION,TRANSITION,True,2
2014-04-16,TRANSITION,TRANSITION,True,2
2014-04-17,TRANSITION,TRANSITION,True,2
2014-04-21,TRANSITION,TRANSITION,True,2
2014-04-22,TRANSITION,TRANSITION,True,2
2014-04-23,TRANSITION,TRANSITION,True,2
2014-04-24,TRANSITION,TRANSITION,True,2
2014-04-25,TRANSITION,TRANSITION,True,2
2014-04-28,TRANSITION,TRANSITION,True,2
2014-04-29,TRANSITION,TRANSITION,True,2
2014-04-30,TRANSITION,TRANSITION,True,2
2014-05-01,TRANSITION,TRANSITION,True,2
2014-05-02,TRANSITION,TRANSITION,True,2
2014-05-05,TRANSITION,TRANSITION,True,2
2014-05-06,TRANSITION,TRANSITION,True,2
2014-05-07,TRANSITION,TRANSITION,True,2
2014-05-08,TRANSITION,TRANSITION,True,2
2014-05-09,TRANSITION,TRANSITION,True,2
2014-05-12,TRANSITION,TRANSITION,True,2
2014-05-13,TRANSITION,TRANSITION,True,2
2014-05-14,TRANSITION,TRANSITION,True,2
2014-05-15,TRANSITION,TRANSITION,True,2
2014-05-16,TRANSITION,TRANSITION,True,2
2014-05-19,TRANSITION,TRANSITION,True,2
2014-05-20,TRANSITION,TRANSITION,True,2
2014-05-21,TRANSITION,TRANSITION,True,2
2014-05-22,TRANSITION,TRANSITION,True,2
2014-05-23,TRANSITION,TRANSITION,True,2
2014-05-27,TRANSITION,TRANSITION,True,2
2014-05-28,TRANSITION,TRANSITION,True,2
2014-05-29,TRANSITION,TRANSITION,True,2
2014-05-30,TRANSITION,TRANSITION,True,2
2014-06-02,TRANSITION,TRANSITION,True,2
2014-06-03,TRANSITION,STABLE,False,2
2014-06-04,TRANSITION,STABLE,False,2
2014-06-05,TRANSITION,TRANSITION,True,2
2014-06-06,TRANSITION,TRANSITION,True,2
2014-06-09,TRANSITION,TRANSITION,True,2
2014-06-10,TRANSITION,STABLE,False,2
2014-06-11,TRANSITION,TRANSITION,True,2
2014-06-12,TRANSITION,STABLE,False,2
2014-06-13,TRANSITION,STABLE,False,2
2014-06-16,TRANSITION,STABLE,False,2
2014-06-17,TRANSITION,STABLE,False,2
2014-06-18,TRANSITION,TRANSITION,True,2
2014-06-19,TRANSITION,TRANSITION,True,2
2014-06-20,TRANSITION,TRANSITION,True,2
2014-06-23,TRANSITION,TRANSITION,True,2
2014-06-24,TRANSITION,TRANSITION,True,2
2014-06-25,TRANSITION,TRANSITION,True,2
2014-06-26,TRANSITION,TRANSITION,True,2
2014-06-27,TRANSITION,TRANSITION,True,2
2014-06-30,TRANSITION,TRANSITION,True,2
2014-07-01,TRANSITION,TRANSITION,True,2
2013-10-01,STRESS,STRESS,True,3
2013-10-02,STRESS,STRESS,True,3
2013-10-03,STRESS,STRESS,True,3
2013-10-04,STRESS,STRESS,True,3
2013-10-07,STRESS,STRESS,True,3
2013-10-08,STRESS,STRESS,True,3
2013-10-09,STRESS,STRESS,True,3
2013-10-10,STRESS,STRESS,True,3
2013-10-11,STRESS,STRESS,True,3
2013-10-14,STRESS,STRESS,True,3
2013-10-15,STRESS,STRESS,True,3
2013-10-16,STRESS,STRESS,True,3
2013-10-17,STRESS,STRESS,True,3
2013-10-18,STRESS,STRESS,True,3
2013-10-21,STRESS,STRESS,True,3
2013-10-22,STRESS,STRESS,True,3
2013-10-23,STRESS,STRESS,True,3
2013-10-24,STRESS,STRESS,True,3
2013-10-25,STRESS,STRESS,True,3
2013-10-28,STRESS,STRESS,True,3
2013-10-29,STRESS,STRESS,True,3
2013-10-30,STRESS,STRESS,True,3
2013-10-31,STRESS,STRESS,True,3
2013-11-01,STRESS,STRESS,True,3
2013-11-04,STRESS,STRESS,True,3
2013-11-05,STRESS,STRESS,True,3
2013-11-06,STRESS,STRESS,True,3
2013-11-07,STRESS,STRESS,True,3
2013-11-08,STRESS,STRESS,True,3
2013-11-11,STRESS,STRESS,True,3
2013-11-12,STRESS,STRESS,True,3
2013-11-13,STRESS,STRESS,True,3
2013-11-14,STRESS,STRESS,True,3
2013-11-15,STRESS,STRESS,True,3
2013-11-18,STRESS,STRESS,True,3
2013-11-19,STRESS,STRESS,True,3
2013-11-20,STRESS,STRESS,True,3
2013-11-21,STRESS,STRESS,True,3
2013-11-22,STRESS,STRESS,True,3
2013-11-25,STRESS,STRESS,True,3
2013-11-26,STRESS,STRESS,True,3
2013-11-27,STRESS,STRESS,True,3
2013-11-29,STRESS,STRESS,True,3
2013-12-02,STRESS,STRESS,True,3
2013-12-03,STRESS,STRESS,True,3
2013-12-04,STRESS,STRESS,True,3
2013-12-05,STRESS,STRESS,True,3
2013-12-06,STRESS,STRESS,True,3
2013-12-09,STRESS,STRESS,True,3
2013-12-10,STRESS,STRESS,True,3
2013-12-11,STRESS,STRESS,True,3
2013-12-12,STRESS,STRESS,True,3
2013-12-13,STRESS,STRESS,True,3
2013-12-16,STRESS,STRESS,True,3
2013-12-17,STRESS,STRESS,True,3
2013-12-18,STRESS,STRESS,True,3
2013-12-19,STRESS,STRESS,True,3
2013-12-20,STRESS,STRESS,True,3
2013-12-23,STRESS,STRESS,True,3
2013-12-24,STRESS,STRESS,True,3
2013-12-26,STRESS,STRESS,True,3
2013-12-27,STRESS,STRESS,True,3
2013-12-30,STRESS,STRESS,True,3
2013-12-31,STRESS,STRESS,True,3
2014-01-02,STRESS,STRESS,True,3
2014-01-03,STRESS,STRESS,True,3
2014-01-06,STRESS,STRESS,True,3
2014-01-07,STRESS,STRESS,True,3
2014-01-08,STRESS,STRESS,True,3
2014-01-09,STRESS,STRESS,True,3
2014-01-10,STRESS,STRESS,True,3
2014-01-13,STRESS,STRESS,True,3
2014-01-14,STRESS,STRESS,True,3
2014-01-15,STRESS,STRESS,True,3
2014-01-16,STRESS,STRESS,True,3
2014-01-17,STRESS,STRESS,True,3
2014-01-21,STRESS,STRESS,True,3
2014-01-22,STRESS,STRESS,True,3
2014-01-23,STRESS,STRESS,True,3
2014-01-24,STRESS,STRESS,True,3
2014-01-27,STRESS,STRESS,True,3
2014-01-28,STRESS,STRESS,True,3
2014-01-29,STRESS,STRESS,True,3
2014-01-30,STRESS,STRESS,True,3
2014-01-31,STRESS,STRESS,True,3
2014-02-03,STRESS,STRESS,True,3
2014-02-04,STRESS,STRESS,True,3
2014-02-05,STRESS,STRESS,True,3
2014-02-06,STRESS,STRESS,True,3
2014-02-07,STRESS,STRESS,True,3
2014-02-10,STRESS,STRESS,True,3
2014-02-11,STRESS,STRESS,True,3
2014-02-12,STRESS,STRESS,True,3
2014-02-13,TRANSITION,STRESS,False,3
2014-02-14,TRANSITION,STRESS,False,3
2014-02-18,TRANSITION,STRESS,False,3
2014-02-19,TRANSITION,STRESS,False,3
2014-02-20,TRANSITION,STRESS,False,3
2014-02-21,TRANSITION,STRESS,False,3
2014-02-24,TRANSITION,STRESS,False,3
2014-02-25,TRANSITION,STRESS,False,3
2014-02-26,TRANSITION,STRESS,False,3
2014-02-27,TRANSITION,STRESS,False,3
2014-02-28,TRANSITION,STRESS,False,3
