drawdown_date,lookback_days,lookback_date,ricci_signal,ricci_signal_col,mst_signal,mst_signal_col,ga_rotor,realized_vol,actual_dd
2011-05-05,20,2011-04-06,-10.999245487350514,ricci_p10_core_60d,5.448768080436912,mst_stress_core_60d,0.31123143434524536,0.2957170948581872,-0.2542606770538075
2011-05-05,30,2011-03-23,-10.529758931400679,ricci_p10_core_60d,5.366472134118235,mst_stress_core_60d,0.2892679274082184,0.32444530980601805,-0.2542606770538075
2011-05-06,5,2011-04-29,-11.00641890856349,ricci_p10_core_60d,5.591893855801685,mst_stress_core_60d,0.10535263270139694,0.3004304787922069,-0.2737732337395623
2011-05-06,10,2011-04-21,-11.260300679805653,ricci_p10_core_60d,5.354008573062349,mst_stress_core_60d,0.3113664388656616,0.21586392523151066,-0.2737732337395623
2011-05-06,20,2011-04-07,-11.005428116125922,ricci_p10_core_60d,5.4482700121989165,mst_stress_core_60d,0.29406803846359253,0.27062005360435787,-0.2737732337395623
2011-05-06,30,2011-03-24,-10.656957121555218,ricci_p10_core_60d,5.352994129449774,mst_stress_core_60d,0.3660110533237457,0.3226251076632257,-0.2737732337395623
2011-05-09,5,2011-05-02,-11.105044968974779,ricci_p10_core_60d,5.616644157005391,mst_stress_core_60d,0.7860797643661499,0.3768098689983749,-0.2361682675350919
2011-05-09,10,2011-04-25,-11.340299162944529,ricci_p10_core_60d,5.353722492986223,mst_stress_core_60d,0.14028438925743103,0.20781781655459136,-0.2361682675350919
2011-05-09,20,2011-04-08,-10.906629444362238,ricci_p10_core_60d,5.454841629914257,mst_stress_core_60d,0.46324148774147034,0.27244142471302746,-0.2361682675350919
2011-05-09,30,2011-03-25,-10.743964242777718,ricci_p10_core_60d,5.353063341005068,mst_stress_core_60d,0.35167455673217773,0.32284197298102885,-0.2361682675350919
2011-05-10,5,2011-05-03,-11.155197677340361,ricci_p10_core_60d,5.571483227485059,mst_stress_core_60d,0.1829577088356018,0.4893190725386703,-0.2079697054115247
2011-05-10,10,2011-04-26,-11.249623669916476,ricci_p10_core_60d,5.555780169787852,mst_stress_core_60d,0.8241147994995117,0.28970165198046266,-0.2079697054115247
2011-05-10,20,2011-04-11,-11.00135705360723,ricci_p10_core_60d,5.4395330038417296,mst_stress_core_60d,0.5167617797851562,0.27128289865203636,-0.2079697054115247
2011-05-10,30,2011-03-28,-10.735582643142912,ricci_p10_core_60d,5.357906156808718,mst_stress_core_60d,0.22271819412708282,0.3132484942274456,-0.2079697054115247
2011-05-11,5,2011-05-04,-11.10629332841723,ricci_p10_core_60d,5.4986818212093205,mst_stress_core_60d,0.09914569556713104,0.5679686859570454,-0.2691215392206221
2011-05-11,10,2011-04-27,-11.222178399612288,ricci_p10_core_60d,5.543845016107924,mst_stress_core_60d,0.7316542863845825,0.2876112321977807,-0.2691215392206221
2011-05-11,20,2011-04-12,-10.91334693792806,ricci_p10_core_60d,5.444672216222441,mst_stress_core_60d,0.43797415494918823,0.19400800492546252,-0.2691215392206221
2011-05-11,30,2011-03-29,-10.749176980477671,ricci_p10_core_60d,5.357956731821735,mst_stress_core_60d,0.32941845059394836,0.31033540396913994,-0.2691215392206221
2011-05-12,5,2011-05-05,-11.293858460840205,ricci_p10_core_60d,5.4193616940844445,mst_stress_core_60d,0.04333379864692688,0.6402413942584294,-0.2838588932603978
2011-05-12,10,2011-04-28,-11.017489406498253,ricci_p10_core_60d,5.590704101220644,mst_stress_core_60d,0.2569664418697357,0.2983341435291965,-0.2838588932603978
2011-05-12,20,2011-04-13,-10.927383097496861,ricci_p10_core_60d,5.451472310778028,mst_stress_core_60d,0.24633707106113434,0.19421068317893606,-0.2838588932603978
2011-05-12,30,2011-03-30,-10.791895361695504,ricci_p10_core_60d,5.375981144998754,mst_stress_core_60d,0.3374248445034027,0.31123114916566447,-0.2838588932603978
2011-05-13,5,2011-05-06,-11.273793054685642,ricci_p10_core_60d,5.466691766716749,mst_stress_core_60d,0.11657732725143433,0.6442243946851899,-0.2793717715540919
2011-05-13,10,2011-04-29,-11.00641890856349,ricci_p10_core_60d,5.591893855801685,mst_stress_core_60d,0.10535263270139694,0.3004304787922069,-0.2793717715540919
2011-05-13,20,2011-04-14,-10.98557916912931,ricci_p10_core_60d,5.437303667121912,mst_stress_core_60d,0.4103858768939972,0.20926413421270726,-0.2793717715540919
2011-05-13,30,2011-03-31,-10.78095237969686,ricci_p10_core_60d,5.426242976728697,mst_stress_core_60d,0.11968576163053513,0.30400090535302104,-0.2793717715540919
2011-05-16,5,2011-05-09,-11.376839148437458,ricci_p10_core_60d,5.455280642329848,mst_stress_core_60d,0.21045999228954315,0.6654605226174038,-0.2975258958775453
2011-05-16,10,2011-05-02,-11.105044968974779,ricci_p10_core_60d,5.616644157005391,mst_stress_core_60d,0.7860797643661499,0.3768098689983749,-0.2975258958775453
2011-05-16,20,2011-04-15,-10.953800171257212,ricci_p10_core_60d,5.419013881418948,mst_stress_core_60d,0.1818324625492096,0.20799425449978082,-0.2975258958775453
2011-05-16,30,2011-04-01,-10.965100225287928,ricci_p10_core_60d,5.434735572524662,mst_stress_core_60d,0.32829850912094116,0.29171849175689385,-0.2975258958775453
2011-05-17,5,2011-05-10,-11.458905235860895,ricci_p10_core_60d,5.405750773659003,mst_stress_core_60d,0.06525276601314545,0.6809635457492145,-0.31071959462324295
2011-05-17,10,2011-05-03,-11.155197677340361,ricci_p10_core_60d,5.571483227485059,mst_stress_core_60d,0.1829577088356018,0.4893190725386703,-0.31071959462324295
2011-05-17,20,2011-04-18,-11.072181435074555,ricci_p10_core_60d,5.360025436488762,mst_stress_core_60d,0.19939793646335602,0.19828283978727917,-0.31071959462324295
2011-05-17,30,2011-04-04,-10.94194413602277,ricci_p10_core_60d,5.439670835954342,mst_stress_core_60d,0.5227912068367004,0.2945449067604099,-0.31071959462324295
2011-05-18,5,2011-05-11,-11.554961418612388,ricci_p10_core_60d,5.359135287678913,mst_stress_core_60d,0.34045174717903137,0.7342973642888297,-0.27766338641225297
2011-05-18,10,2011-05-04,-11.10629332841723,ricci_p10_core_60d,5.4986818212093205,mst_stress_core_60d,0.09914569556713104,0.5679686859570454,-0.27766338641225297
2011-05-18,20,2011-04-19,-11.06762638919991,ricci_p10_core_60d,5.358993732257134,mst_stress_core_60d,0.20448508858680725,0.20371303860459675,-0.27766338641225297
2011-05-18,30,2011-04-05,-10.989338092965237,ricci_p10_core_60d,5.436172202229549,mst_stress_core_60d,0.07278220355510712,0.2965955316184474,-0.27766338641225297
2011-05-19,5,2011-05-12,-11.58862113301841,ricci_p10_core_60d,5.379109815727977,mst_stress_core_60d,0.16182926297187805,0.7348941479661697,-0.2811008068150732
2011-05-19,10,2011-05-05,-11.293858460840205,ricci_p10_core_60d,5.4193616940844445,mst_stress_core_60d,0.04333379864692688,0.6402413942584294,-0.2811008068150732
2011-05-19,20,2011-04-20,-11.257469326336015,ricci_p10_core_60d,5.347931549835009,mst_stress_core_60d,0.1664547622203827,0.19541921038507268,-0.2811008068150732
2011-05-19,30,2011-04-06,-10.999245487350514,ricci_p10_core_60d,5.448768080436912,mst_stress_core_60d,0.31123143434524536,0.2957170948581872,-0.2811008068150732
2011-05-20,5,2011-05-13,-11.630442860299928,ricci_p10_core_60d,5.385026195116225,mst_stress_core_60d,0.08242061734199524,0.7200333061791465,-0.2779104026663308
2011-05-20,10,2011-05-06,-11.273793054685642,ricci_p10_core_60d,5.466691766716749,mst_stress_core_60d,0.11657732725143433,0.6442243946851899,-0.2779104026663308
2011-05-20,20,2011-04-21,-11.260300679805653,ricci_p10_core_60d,5.354008573062349,mst_stress_core_60d,0.3113664388656616,0.21586392523151066,-0.2779104026663308
2011-05-20,30,2011-04-07,-11.005428116125922,ricci_p10_core_60d,5.4482700121989165,mst_stress_core_60d,0.29406803846359253,0.27062005360435787,-0.2779104026663308
2011-05-23,5,2011-05-16,-11.60523492578877,ricci_p10_core_60d,5.385606723723198,mst_stress_core_60d,0.1144748330116272,0.7131969561267488,-0.2816359040088241
2011-05-23,10,2011-05-09,-11.376839148437458,ricci_p10_core_60d,5.455280642329848,mst_stress_core_60d,0.21045999228954315,0.6654605226174038,-0.2816359040088241
2011-05-23,20,2011-04-25,-11.340299162944529,ricci_p10_core_60d,5.353722492986223,mst_stress_core_60d,0.14028438925743103,0.20781781655459136,-0.2816359040088241
2011-05-23,30,2011-04-08,-10.906629444362238,ricci_p10_core_60d,5.454841629914257,mst_stress_core_60d,0.46324148774147034,0.27244142471302746,-0.2816359040088241
2011-05-24,5,2011-05-17,-11.556550962274802,ricci_p10_core_60d,5.37818404824513,mst_stress_core_60d,0.05022580549120903,0.70961319675692,-0.25652480950853973
2011-05-24,10,2011-05-10,-11.458905235860895,ricci_p10_core_60d,5.405750773659003,mst_stress_core_60d,0.06525276601314545,0.6809635457492145,-0.25652480950853973
2011-05-24,20,2011-04-26,-11.249623669916476,ricci_p10_core_60d,5.555780169787852,mst_stress_core_60d,0.8241147994995117,0.28970165198046266,-0.25652480950853973
2011-05-24,30,2011-04-11,-11.00135705360723,ricci_p10_core_60d,5.4395330038417296,mst_stress_core_60d,0.5167617797851562,0.27128289865203636,-0.25652480950853973
2011-05-25,5,2011-05-18,-11.314830699526759,ricci_p10_core_60d,5.410344112961589,mst_stress_core_60d,0.30632007122039795,0.7306846396030799,-0.22525935136326902
2011-05-25,10,2011-05-11,-11.554961418612388,ricci_p10_core_60d,5.359135287678913,mst_stress_core_60d,0.34045174717903137,0.7342973642888297,-0.22525935136326902
2011-05-25,20,2011-04-27,-11.222178399612288,ricci_p10_core_60d,5.543845016107924,mst_stress_core_60d,0.7316542863845825,0.2876112321977807,-0.22525935136326902
2011-05-25,30,2011-04-12,-10.91334693792806,ricci_p10_core_60d,5.444672216222441,mst_stress_core_60d,0.43797415494918823,0.19400800492546252,-0.22525935136326902
2011-05-26,5,2011-05-19,-11.39916868864422,ricci_p10_core_60d,5.372134062826029,mst_stress_core_60d,0.2548583447933197,0.7258702132773943,-0.2317223675495077
2011-05-26,10,2011-05-12,-11.58862113301841,ricci_p10_core_60d,5.379109815727977,mst_stress_core_60d,0.16182926297187805,0.7348941479661697,-0.2317223675495077
2011-05-26,20,2011-04-28,-11.017489406498253,ricci_p10_core_60d,5.590704101220644,mst_stress_core_60d,0.2569664418697357,0.2983341435291965,-0.2317223675495077
2011-05-26,30,2011-04-13,-10.927383097496861,ricci_p10_core_60d,5.451472310778028,mst_stress_core_60d,0.24633707106113434,0.19421068317893606,-0.2317223675495077
2011-05-27,5,2011-05-20,-11.465008641299011,ricci_p10_core_60d,5.346129481605096,mst_stress_core_60d,0.06466518342494965,0.7071920889804076,-0.2207928797761054
2011-05-27,10,2011-05-13,-11.630442860299928,ricci_p10_core_60d,5.385026195116225,mst_stress_core_60d,0.08242061734199524,0.7200333061791465,-0.2207928797761054
2011-05-27,20,2011-04-29,-11.00641890856349,ricci_p10_core_60d,5.591893855801685,mst_stress_core_60d,0.10535263270139694,0.3004304787922069,-0.2207928797761054
2011-05-27,30,2011-04-14,-10.98557916912931,ricci_p10_core_60d,5.437303667121912,mst_stress_core_60d,0.4103858768939972,0.20926413421270726,-0.2207928797761054
2011-05-31,5,2011-05-23,-11.620611458849146,ricci_p10_core_60d,5.308208694315127,mst_stress_core_60d,0.0991305261850357,0.6945403356878924,-0.21161284183013762
2011-05-31,10,2011-05-16,-11.60523492578877,ricci_p10_core_60d,5.385606723723198,mst_stress_core_60d,0.1144748330116272,0.7131969561267488,-0.21161284183013762
2011-05-31,20,2011-05-02,-11.105044968974779,ricci_p10_core_60d,5.616644157005391,mst_stress_core_60d,0.7860797643661499,0.3768098689983749,-0.21161284183013762
2011-05-31,30,2011-04-15,-10.953800171257212,ricci_p10_core_60d,5.419013881418948,mst_stress_core_60d,0.1818324625492096,0.20799425449978082,-0.21161284183013762
2011-06-01,5,2011-05-24,-11.610817526221384,ricci_p10_core_60d,5.310897794652219,mst_stress_core_60d,0.24838313460350037,0.7059092413971239,-0.22425079326294184
2011-06-01,10,2011-05-17,-11.556550962274802,ricci_p10_core_60d,5.37818404824513,mst_stress_core_60d,0.05022580549120903,0.70961319675692,-0.22425079326294184
2011-06-01,20,2011-05-03,-11.155197677340361,ricci_p10_core_60d,5.571483227485059,mst_stress_core_60d,0.1829577088356018,0.4893190725386703,-0.22425079326294184
2011-06-01,30,2011-04-18,-11.072181435074555,ricci_p10_core_60d,5.360025436488762,mst_stress_core_60d,0.19939793646335602,0.19828283978727917,-0.22425079326294184
2011-06-02,5,2011-05-25,-11.69832059777413,ricci_p10_core_60d,5.294089764661803,mst_stress_core_60d,0.19425728917121887,0.722147943472823,-0.25489871077301796
2011-06-02,10,2011-05-18,-11.314830699526759,ricci_p10_core_60d,5.410344112961589,mst_stress_core_60d,0.30632007122039795,0.7306846396030799,-0.25489871077301796
2011-06-02,20,2011-05-04,-11.10629332841723,ricci_p10_core_60d,5.4986818212093205,mst_stress_core_60d,0.09914569556713104,0.5679686859570454,-0.25489871077301796
2011-06-02,30,2011-04-19,-11.06762638919991,ricci_p10_core_60d,5.358993732257134,mst_stress_core_60d,0.20448508858680725,0.20371303860459675,-0.25489871077301796
2011-06-03,5,2011-05-26,-11.54742232768137,ricci_p10_core_60d,5.317886611222848,mst_stress_core_60d,0.3338530659675598,0.7039422334936312,-0.255166298628675
2011-06-03,10,2011-05-19,-11.39916868864422,ricci_p10_core_60d,5.372134062826029,mst_stress_core_60d,0.2548583447933197,0.7258702132773943,-0.255166298628675
2011-06-03,20,2011-05-05,-11.293858460840205,ricci_p10_core_60d,5.4193616940844445,mst_stress_core_60d,0.04333379864692688,0.6402413942584294,-0.255166298628675
2011-06-03,30,2011-04-20,-11.257469326336015,ricci_p10_core_60d,5.347931549835009,mst_stress_core_60d,0.1664547622203827,0.19541921038507268,-0.255166298628675
2011-06-06,5,2011-05-27,-11.432942216077647,ricci_p10_core_60d,5.312456642599147,mst_stress_core_60d,0.17610906064510345,0.6993335053833699,-0.24304295130560571
2011-06-06,10,2011-05-20,-11.465008641299011,ricci_p10_core_60d,5.346129481605096,mst_stress_core_60d,0.06466518342494965,0.7071920889804076,-0.24304295130560571
2011-06-06,20,2011-05-06,-11.273793054685642,ricci_p10_core_60d,5.466691766716749,mst_stress_core_60d,0.11657732725143433,0.6442243946851899,-0.24304295130560571
2011-06-06,30,2011-04-21,-11.260300679805653,ricci_p10_core_60d,5.354008573062349,mst_stress_core_60d,0.3113664388656616,0.21586392523151066,-0.24304295130560571
2011-06-07,5,2011-05-31,-11.452637261990123,ricci_p10_core_60d,5.335322594880748,mst_stress_core_60d,0.08427062630653381,0.6872510085035765,-0.23760906482127364
2011-06-07,10,2011-05-23,-11.620611458849146,ricci_p10_core_60d,5.308208694315127,mst_stress_core_60d,0.0991305261850357,0.6945403356878924,-0.23760906482127364
2011-06-07,20,2011-05-09,-11.376839148437458,ricci_p10_core_60d,5.455280642329848,mst_stress_core_60d,0.21045999228954315,0.6654605226174038,-0.23760906482127364
2011-06-07,30,2011-04-25,-11.340299162944529,ricci_p10_core_60d,5.353722492986223,mst_stress_core_60d,0.14028438925743103,0.20781781655459136,-0.23760906482127364
2011-06-08,5,2011-06-01,-11.57955392766241,ricci_p10_core_60d,5.298617653976789,mst_stress_core_60d,0.24601611495018005,0.6369454947024236,-0.24627449865750672
2011-06-08,10,2011-05-24,-11.610817526221384,ricci_p10_core_60d,5.310897794652219,mst_stress_core_60d,0.24838313460350037,0.7059092413971239,-0.24627449865750672
2011-06-08,20,2011-05-10,-11.458905235860895,ricci_p10_core_60d,5.405750773659003,mst_stress_core_60d,0.06525276601314545,0.6809635457492145,-0.24627449865750672
2011-06-08,30,2011-04-26,-11.249623669916476,ricci_p10_core_60d,5.555780169787852,mst_stress_core_60d,0.8241147994995117,0.28970165198046266,-0.24627449865750672
2011-06-09,5,2011-06-02,-11.629139049258,ricci_p10_core_60d,5.336716982753412,mst_stress_core_60d,0.26649394631385803,0.5931229123380474,-0.22972582295043253
2011-06-09,10,2011-05-25,-11.69832059777413,ricci_p10_core_60d,5.294089764661803,mst_stress_core_60d,0.19425728917121887,0.722147943472823,-0.22972582295043253
2011-06-09,20,2011-05-11,-11.554961418612388,ricci_p10_core_60d,5.359135287678913,mst_stress_core_60d,0.34045174717903137,0.7342973642888297,-0.22972582295043253
2011-06-09,30,2011-04-27,-11.222178399612288,ricci_p10_core_60d,5.543845016107924,mst_stress_core_60d,0.7316542863845825,0.2876112321977807,-0.22972582295043253
2011-06-10,5,2011-06-03,-11.490662537649516,ricci_p10_core_60d,5.326104559852946,mst_stress_core_60d,0.3494809865951538,0.5140139911305405,-0.25230527565789085
2011-06-10,10,2011-05-26,-11.54742232768137,ricci_p10_core_60d,5.317886611222848,mst_stress_core_60d,0.3338530659675598,0.7039422334936312,-0.25230527565789085
2011-06-10,20,2011-05-12,-11.58862113301841,ricci_p10_core_60d,5.379109815727977,mst_stress_core_60d,0.16182926297187805,0.7348941479661697,-0.25230527565789085
2011-06-10,30,2011-04-28,-11.017489406498253,ricci_p10_core_60d,5.590704101220644,mst_stress_core_60d,0.2569664418697357,0.2983341435291965,-0.25230527565789085
2011-06-13,5,2011-06-06,-11.3850898852763,ricci_p10_core_60d,5.395703290774431,mst_stress_core_60d,0.1988387256860733,0.5071547876272231,-0.2850321026909224
2011-06-13,10,2011-05-27,-11.432942216077647,ricci_p10_core_60d,5.312456642599147,mst_stress_core_60d,0.17610906064510345,0.6993335053833699,-0.2850321026909224
2011-06-13,20,2011-05-13,-11.630442860299928,ricci_p10_core_60d,5.385026195116225,mst_stress_core_60d,0.08242061734199524,0.7200333061791465,-0.2850321026909224
2011-06-13,30,2011-04-29,-11.00641890856349,ricci_p10_core_60d,5.591893855801685,mst_stress_core_60d,0.10535263270139694,0.3004304787922069,-0.2850321026909224
2011-06-14,5,2011-06-07,-11.365705616646903,ricci_p10_core_60d,5.423542173507523,mst_stress_core_60d,0.1271274834871292,0.474570041548705,-0.2711592270228559
2011-06-14,10,2011-05-31,-11.452637261990123,ricci_p10_core_60d,5.335322594880748,mst_stress_core_60d,0.08427062630653381,0.6872510085035765,-0.2711592270228559
2011-06-14,20,2011-05-16,-11.60523492578877,ricci_p10_core_60d,5.385606723723198,mst_stress_core_60d,0.1144748330116272,0.7131969561267488,-0.2711592270228559
2011-06-14,30,2011-05-02,-11.105044968974779,ricci_p10_core_60d,5.616644157005391,mst_stress_core_60d,0.7860797643661499,0.3768098689983749,-0.2711592270228559
2011-06-15,5,2011-06-08,-11.43107871730334,ricci_p10_core_60d,5.41447488472577,mst_stress_core_60d,0.30142006278038025,0.4559517174566863,-0.27124159194673625
2011-06-15,10,2011-06-01,-11.57955392766241,ricci_p10_core_60d,5.298617653976789,mst_stress_core_60d,0.24601611495018005,0.6369454947024236,-0.27124159194673625
2011-06-15,20,2011-05-17,-11.556550962274802,ricci_p10_core_60d,5.37818404824513,mst_stress_core_60d,0.05022580549120903,0.70961319675692,-0.27124159194673625
2011-06-15,30,2011-05-03,-11.155197677340361,ricci_p10_core_60d,5.571483227485059,mst_stress_core_60d,0.1829577088356018,0.4893190725386703,-0.27124159194673625
2011-06-16,5,2011-06-09,-11.402953210122002,ricci_p10_core_60d,5.381101572190899,mst_stress_core_60d,0.49519646167755127,0.35821219736353355,-0.26821583912819125
2011-06-16,10,2011-06-02,-11.629139049258,ricci_p10_core_60d,5.336716982753412,mst_stress_core_60d,0.26649394631385803,0.5931229123380474,-0.26821583912819125
2011-06-16,20,2011-05-18,-11.314830699526759,ricci_p10_core_60d,5.410344112961589,mst_stress_core_60d,0.30632007122039795,0.7306846396030799,-0.26821583912819125
2011-06-16,30,2011-05-04,-11.10629332841723,ricci_p10_core_60d,5.4986818212093205,mst_stress_core_60d,0.09914569556713104,0.5679686859570454,-0.26821583912819125
2011-06-17,5,2011-06-10,-11.213447777905891,ricci_p10_core_60d,5.405391565685724,mst_stress_core_60d,0.6005460619926453,0.36762430044891853,-0.2643874797778015
2011-06-17,10,2011-06-03,-11.490662537649516,ricci_p10_core_60d,5.326104559852946,mst_stress_core_60d,0.3494809865951538,0.5140139911305405,-0.2643874797778015
2011-06-17,20,2011-05-19,-11.39916868864422,ricci_p10_core_60d,5.372134062826029,mst_stress_core_60d,0.2548583447933197,0.7258702132773943,-0.2643874797778015
2011-06-17,30,2011-05-05,-11.293858460840205,ricci_p10_core_60d,5.4193616940844445,mst_stress_core_60d,0.04333379864692688,0.6402413942584294,-0.2643874797778015
2011-06-20,5,2011-06-13,-11.110820156941598,ricci_p10_core_60d,5.43178676145094,mst_stress_core_60d,0.11994971334934235,0.4029771615295982,-0.2576774473374853
2011-06-20,10,2011-06-06,-11.3850898852763,ricci_p10_core_60d,5.395703290774431,mst_stress_core_60d,0.1988387256860733,0.5071547876272231,-0.2576774473374853
2011-06-20,20,2011-05-20,-11.465008641299011,ricci_p10_core_60d,5.346129481605096,mst_stress_core_60d,0.06466518342494965,0.7071920889804076,-0.2576774473374853
2011-06-20,30,2011-05-06,-11.273793054685642,ricci_p10_core_60d,5.466691766716749,mst_stress_core_60d,0.11657732725143433,0.6442243946851899,-0.2576774473374853
2011-06-21,5,2011-06-14,-11.117060555240734,ricci_p10_core_60d,5.386632323243989,mst_stress_core_60d,0.5628117918968201,0.3972346791919703,-0.2513378607607222
2011-06-21,10,2011-06-07,-11.365705616646903,ricci_p10_core_60d,5.423542173507523,mst_stress_core_60d,0.1271274834871292,0.474570041548705,-0.2513378607607222
2011-06-21,20,2011-05-23,-11.620611458849146,ricci_p10_core_60d,5.308208694315127,mst_stress_core_60d,0.0991305261850357,0.6945403356878924,-0.2513378607607222
2011-06-21,30,2011-05-09,-11.376839148437458,ricci_p10_core_60d,5.455280642329848,mst_stress_core_60d,0.21045999228954315,0.6654605226174038,-0.2513378607607222
2011-06-22,5,2011-06-15,-11.44414397503685,ricci_p10_core_60d,5.285029367975898,mst_stress_core_60d,0.21506820619106293,0.38970612282040956,-0.24390742967731482
2011-06-22,10,2011-06-08,-11.43107871730334,ricci_p10_core_60d,5.41447488472577,mst_stress_core_60d,0.30142006278038025,0.4559517174566863,-0.24390742967731482
2011-06-22,20,2011-05-24,-11.610817526221384,ricci_p10_core_60d,5.310897794652219,mst_stress_core_60d,0.24838313460350037,0.7059092413971239,-0.24390742967731482
2011-06-22,30,2011-05-10,-11.458905235860895,ricci_p10_core_60d,5.405750773659003,mst_stress_core_60d,0.06525276601314545,0.6809635457492145,-0.24390742967731482
2011-06-23,5,2011-06-16,-11.48625400374836,ricci_p10_core_60d,5.2932683826377644,mst_stress_core_60d,0.17211970686912537,0.35346932599435354,-0.27949527968113075
2011-06-23,10,2011-06-09,-11.402953210122002,ricci_p10_core_60d,5.381101572190899,mst_stress_core_60d,0.49519646167755127,0.35821219736353355,-0.27949527968113075
2011-06-23,20,2011-05-25,-11.69832059777413,ricci_p10_core_60d,5.294089764661803,mst_stress_core_60d,0.19425728917121887,0.722147943472823,-0.27949527968113075
2011-06-23,30,2011-05-11,-11.554961418612388,ricci_p10_core_60d,5.359135287678913,mst_stress_core_60d,0.34045174717903137,0.7342973642888297,-0.27949527968113075
2011-06-24,5,2011-06-17,-11.480135300633396,ricci_p10_core_60d,5.28506102016705,mst_stress_core_60d,0.03304700925946236,0.35321606471081,-0.28698750408683915
2011-06-24,10,2011-06-10,-11.213447777905891,ricci_p10_core_60d,5.405391565685724,mst_stress_core_60d,0.6005460619926453,0.36762430044891853,-0.28698750408683915
